Index,Label,Prediction,EQUALITY
2828,B,B,TRUE
8964,F,F,TRUE
14598,B,B,TRUE
1090,B,B,TRUE
8193,D,D,TRUE
6025,Q,Q,TRUE
4573,N,N,TRUE
9666,Q,Q,TRUE
9266,I,I,TRUE
391,D,D,TRUE
14036,B,B,TRUE
3776,K,K,TRUE
3766,E,E,TRUE
9004,Y,Y,TRUE
11193,D,D,TRUE
4362,J,J,TRUE
11423,S,S,TRUE
5546,P,P,TRUE
3361,P,P,TRUE
15230,B,B,TRUE
11371,N,N,TRUE
12840,S,S,TRUE
8763,M,M,TRUE
13224,C,U,FALSE
14981,I,I,TRUE
11991,F,F,TRUE
3818,Y,Y,TRUE
10250,O,D,FALSE
1174,M,M,TRUE
10401,L,L,TRUE
758,H,H,TRUE
4059,Z,Z,TRUE
4601,Z,Z,TRUE
9544,N,N,TRUE
722,E,E,TRUE
1506,W,W,TRUE
8115,O,O,TRUE
4122,P,P,TRUE
9995,B,B,TRUE
604,O,O,TRUE
9993,T,T,TRUE
724,L,L,TRUE
11087,X,X,TRUE
1361,T,T,TRUE
15568,Q,Q,TRUE
3452,J,A,FALSE
10037,X,K,FALSE
14754,A,A,TRUE
13666,Y,Y,TRUE
2593,R,R,TRUE
8801,I,I,TRUE
8759,U,U,TRUE
7100,S,S,TRUE
12858,U,U,TRUE
7892,U,U,TRUE
1207,H,H,TRUE
15298,F,F,TRUE
9788,F,F,TRUE
9234,S,S,TRUE
2246,D,D,TRUE
7779,L,L,TRUE
5417,X,X,TRUE
8183,Y,Y,TRUE
7582,A,A,TRUE
3490,O,O,TRUE
2556,B,B,TRUE
11075,Z,Z,TRUE
5391,L,L,TRUE
4902,D,D,TRUE
8212,A,A,TRUE
14788,S,S,TRUE
12961,P,F,FALSE
2774,F,P,FALSE
5319,T,T,TRUE
15767,X,X,TRUE
2012,L,L,TRUE
11384,G,G,TRUE
14632,I,I,TRUE
14759,G,G,TRUE
4167,K,K,TRUE
2777,D,D,TRUE
8236,V,V,TRUE
9310,W,W,TRUE
4409,E,E,TRUE
599,B,B,TRUE
2112,C,C,TRUE
734,B,B,TRUE
13110,P,F,FALSE
2452,Y,Y,TRUE
10671,X,X,TRUE
11198,G,G,TRUE
15408,I,I,TRUE
7506,J,J,TRUE
15520,L,L,TRUE
2917,B,B,TRUE
6472,Y,Y,TRUE
13978,A,A,TRUE
12125,P,P,TRUE
13317,P,P,TRUE
7278,U,U,TRUE
9777,K,H,FALSE
13915,D,D,TRUE
12872,H,H,TRUE
7761,H,H,TRUE
15210,E,E,TRUE
14678,U,U,TRUE
10809,P,P,TRUE
7135,K,K,TRUE
9684,P,P,TRUE
13490,M,M,TRUE
8080,B,B,TRUE
6272,M,M,TRUE
12837,Q,Q,TRUE
10123,E,Z,FALSE
15387,X,X,TRUE
4533,L,L,TRUE
14412,L,L,TRUE
5110,W,W,TRUE
11350,Y,Y,TRUE
16,O,O,TRUE
9018,M,M,TRUE
309,M,M,TRUE
4041,O,O,TRUE
3326,X,X,TRUE
4017,I,J,FALSE
8940,H,H,TRUE
14701,Z,Z,TRUE
9627,G,G,TRUE
8508,C,C,TRUE
10121,V,V,TRUE
11055,T,T,TRUE
15302,D,D,TRUE
12192,T,T,TRUE
10196,F,F,TRUE
4666,Y,Y,TRUE
5772,H,H,TRUE
15366,Y,Y,TRUE
13798,J,J,TRUE
15528,Q,Q,TRUE
11439,J,J,TRUE
10609,M,M,TRUE
13979,Q,Q,TRUE
5386,Z,Z,TRUE
14653,U,U,TRUE
3035,Y,Y,TRUE
13432,Y,Y,TRUE
3319,X,X,TRUE
6575,Z,Z,TRUE
291,C,O,FALSE
11389,B,B,TRUE
5308,C,C,TRUE
814,T,T,TRUE
231,H,H,TRUE
5136,D,D,TRUE
11481,Z,Z,TRUE
7234,T,T,TRUE
13766,H,H,TRUE
13179,V,V,TRUE
5826,I,I,TRUE
15239,J,X,FALSE
2396,H,H,TRUE
3563,F,F,TRUE
2283,A,A,TRUE
14217,K,K,TRUE
9963,I,I,TRUE
7030,L,L,TRUE
2735,P,P,TRUE
10049,W,W,TRUE
14704,F,F,TRUE
11039,T,T,TRUE
15108,U,H,FALSE
7174,J,J,TRUE
7431,X,X,TRUE
4699,M,M,TRUE
2528,R,R,TRUE
10989,M,M,TRUE
3794,F,X,FALSE
8608,G,G,TRUE
12715,L,L,TRUE
8516,E,E,TRUE
478,W,W,TRUE
6188,R,R,TRUE
2870,Q,Q,TRUE
6122,V,V,TRUE
5752,A,A,TRUE
908,T,T,TRUE
1044,M,M,TRUE
2287,U,U,TRUE
11339,P,P,TRUE
11879,X,X,TRUE
11906,E,E,TRUE
10584,H,H,TRUE
4308,T,T,TRUE
503,P,P,TRUE
14003,Y,Y,TRUE
10743,N,N,TRUE
2945,P,P,TRUE
3464,O,O,TRUE
13570,V,V,TRUE
10030,V,V,TRUE
862,C,C,TRUE
5916,M,M,TRUE
10869,N,R,FALSE
474,L,L,TRUE
1227,A,A,TRUE
1061,M,M,TRUE
15559,O,O,TRUE
119,Z,Z,TRUE
14449,C,C,TRUE
219,Q,Q,TRUE
197,S,S,TRUE
10868,J,J,TRUE
12654,S,S,TRUE
725,N,N,TRUE
6563,C,C,TRUE
6016,I,I,TRUE
11052,Z,Z,TRUE
12162,M,M,TRUE
7076,T,T,TRUE
4196,D,D,TRUE
15628,F,F,TRUE
6192,D,D,TRUE
14297,H,H,TRUE
11141,W,W,TRUE
7286,P,P,TRUE
12523,M,M,TRUE
14353,W,W,TRUE
13910,P,P,TRUE
11659,S,S,TRUE
1052,V,V,TRUE
11012,P,P,TRUE
14100,R,R,TRUE
12386,W,W,TRUE
5374,M,M,TRUE
6146,Z,Z,TRUE
15655,R,R,TRUE
180,T,T,TRUE
15809,I,I,TRUE
8923,R,R,TRUE
4157,N,N,TRUE
1004,G,G,TRUE
1107,J,J,TRUE
7419,W,W,TRUE
10471,S,S,TRUE
2983,D,D,TRUE
589,I,I,TRUE
15125,S,S,TRUE
345,Z,Z,TRUE
12987,O,O,TRUE
7796,E,E,TRUE
10878,K,D,FALSE
1646,N,N,TRUE
3952,Z,Z,TRUE
1154,Y,Y,TRUE
4653,W,W,TRUE
9031,Z,Z,TRUE
5264,W,W,TRUE
8221,P,P,TRUE
6268,H,H,TRUE
12084,D,D,TRUE
10413,U,U,TRUE
5305,M,M,TRUE
14712,O,O,TRUE
11157,F,F,TRUE
3107,S,S,TRUE
3234,L,L,TRUE
3110,O,O,TRUE
15488,P,P,TRUE
8198,E,E,TRUE
1495,T,T,TRUE
237,D,D,TRUE
15425,R,R,TRUE
15101,X,X,TRUE
6753,M,M,TRUE
5949,K,K,TRUE
15193,R,R,TRUE
3900,P,P,TRUE
9032,Y,Y,TRUE
5887,S,B,FALSE
10222,A,A,TRUE
12728,J,J,TRUE
2810,T,T,TRUE
5914,E,E,TRUE
2010,N,N,TRUE
2130,R,R,TRUE
6070,C,C,TRUE
15803,O,O,TRUE
15621,O,O,TRUE
622,O,O,TRUE
7213,D,D,TRUE
271,T,T,TRUE
419,V,V,TRUE
6858,F,F,TRUE
12933,I,I,TRUE
8658,H,O,FALSE
1119,M,M,TRUE
4141,L,L,TRUE
8084,Y,Y,TRUE
6690,W,W,TRUE
1858,D,D,TRUE
7768,G,G,TRUE
1138,Y,Y,TRUE
10206,J,J,TRUE
957,T,T,TRUE
9782,E,E,TRUE
3864,S,S,TRUE
948,U,U,TRUE
12911,X,X,TRUE
6067,X,K,FALSE
8775,F,F,TRUE
14713,Q,Q,TRUE
15607,I,I,TRUE
3846,Y,Y,TRUE
7965,S,A,FALSE
12312,U,U,TRUE
5266,H,H,TRUE
9371,J,J,TRUE
4354,P,P,TRUE
11809,D,D,TRUE
12917,J,J,TRUE
15919,Y,Y,TRUE
15161,B,B,TRUE
4600,T,T,TRUE
14379,K,K,TRUE
13697,S,S,TRUE
11228,C,C,TRUE
2664,W,W,TRUE
9866,G,G,TRUE
15715,X,X,TRUE
6765,P,P,TRUE
10262,M,M,TRUE
1784,E,E,TRUE
10192,I,I,TRUE
4832,W,W,TRUE
4293,C,C,TRUE
14594,Z,Z,TRUE
9618,Q,Q,TRUE
165,M,M,TRUE
15914,U,U,TRUE
8556,Z,Z,TRUE
11934,G,G,TRUE
8702,F,F,TRUE
329,K,K,TRUE
15751,U,U,TRUE
1665,G,G,TRUE
2000,K,K,TRUE
1213,G,G,TRUE
8794,V,V,TRUE
1431,Y,Y,TRUE
13223,X,X,TRUE
7811,F,F,TRUE
8203,N,N,TRUE
14686,Z,Z,TRUE
13664,P,P,TRUE
11847,W,W,TRUE
4183,L,L,TRUE
515,Y,T,FALSE
4265,V,V,TRUE
13007,Z,Z,TRUE
14384,I,I,TRUE
3303,Q,Q,TRUE
5359,K,K,TRUE
9051,C,C,TRUE
5541,T,T,TRUE
11714,K,K,TRUE
11140,W,W,TRUE
3003,Y,Y,TRUE
11038,Q,Q,TRUE
2211,A,A,TRUE
4470,U,U,TRUE
10722,E,E,TRUE
11368,H,B,FALSE
7379,T,T,TRUE
11243,G,G,TRUE
15670,N,N,TRUE
10078,V,V,TRUE
8891,E,E,TRUE
3155,S,S,TRUE
3123,C,C,TRUE
12461,P,P,TRUE
10940,O,O,TRUE
4284,I,I,TRUE
12544,L,L,TRUE
5675,I,I,TRUE
7559,V,V,TRUE
10791,R,R,TRUE
6704,C,C,TRUE
10459,J,J,TRUE
8090,W,W,TRUE
5815,M,M,TRUE
11841,X,X,TRUE
11645,J,J,TRUE
2288,B,B,TRUE
4,G,G,TRUE
14716,E,E,TRUE
15587,D,D,TRUE
918,K,K,TRUE
1700,A,A,TRUE
946,X,X,TRUE
10858,Z,Z,TRUE
1661,D,D,TRUE
1349,A,A,TRUE
12973,I,F,FALSE
12170,P,P,TRUE
7984,P,P,TRUE
4056,M,M,TRUE
14009,V,V,TRUE
5245,W,W,TRUE
5182,D,D,TRUE
5100,D,D,TRUE
420,S,S,TRUE
9611,L,G,FALSE
2856,D,D,TRUE
8290,Z,Z,TRUE
9581,M,M,TRUE
15248,T,T,TRUE
14465,Y,Y,TRUE
4641,M,M,TRUE
8204,B,B,TRUE
15327,S,S,TRUE
5793,L,L,TRUE
9655,U,U,TRUE
8584,H,H,TRUE
3080,T,T,TRUE
8730,T,T,TRUE
4868,L,L,TRUE
6020,P,P,TRUE
10593,W,W,TRUE
11112,Z,Z,TRUE
14314,S,S,TRUE
5495,E,E,TRUE
15170,Z,Z,TRUE
1960,G,G,TRUE
9726,X,X,TRUE
9180,A,A,TRUE
5330,W,W,TRUE
2304,F,F,TRUE
5528,W,W,TRUE
12763,R,R,TRUE
9124,N,N,TRUE
7989,S,S,TRUE
6291,Z,Z,TRUE
12900,S,S,TRUE
6737,O,O,TRUE
8273,X,X,TRUE
2113,K,K,TRUE
3586,I,I,TRUE
1475,A,A,TRUE
11727,J,J,TRUE
2817,J,J,TRUE
3124,F,F,TRUE
15396,Z,Z,TRUE
6081,S,S,TRUE
2667,U,U,TRUE
883,K,G,FALSE
12939,B,B,TRUE
6056,G,G,TRUE
3909,K,K,TRUE
8635,H,H,TRUE
12215,W,W,TRUE
989,N,N,TRUE
4797,M,M,TRUE
13310,S,S,TRUE
14772,I,I,TRUE
7557,M,M,TRUE
1114,E,E,TRUE
9429,C,C,TRUE
4949,P,F,FALSE
7343,X,X,TRUE
9468,I,I,TRUE
13120,I,I,TRUE
10412,C,C,TRUE
12874,M,M,TRUE
4866,C,C,TRUE
11269,D,D,TRUE
81,P,P,TRUE
15645,U,U,TRUE
8510,X,X,TRUE
5237,R,R,TRUE
12209,P,P,TRUE
2788,O,O,TRUE
5660,H,H,TRUE
7398,A,A,TRUE
3758,Z,Z,TRUE
3020,U,U,TRUE
12216,M,M,TRUE
10186,F,F,TRUE
3832,R,R,TRUE
14139,G,E,FALSE
12331,A,A,TRUE
10198,A,A,TRUE
13940,K,K,TRUE
9085,V,V,TRUE
3025,A,A,TRUE
11972,Z,Z,TRUE
5403,A,A,TRUE
447,B,B,TRUE
7221,A,A,TRUE
9016,S,S,TRUE
15235,G,G,TRUE
6325,H,H,TRUE
8318,O,O,TRUE
13611,O,O,TRUE
7994,Y,Y,TRUE
660,X,X,TRUE
9716,X,X,TRUE
568,H,H,TRUE
1438,H,K,FALSE
15865,M,M,TRUE
1376,P,P,TRUE
7417,R,R,TRUE
1857,M,M,TRUE
12709,A,A,TRUE
6418,L,L,TRUE
9958,N,N,TRUE
7214,F,F,TRUE
2770,K,K,TRUE
4917,R,R,TRUE
10178,Y,Y,TRUE
1918,U,U,TRUE
7274,S,S,TRUE
15547,Z,Z,TRUE
12251,V,V,TRUE
15277,R,D,FALSE
6678,R,D,FALSE
1642,O,O,TRUE
3492,Q,Q,TRUE
411,V,V,TRUE
1457,L,L,TRUE
12308,H,H,TRUE
4278,Y,Y,TRUE
12359,S,S,TRUE
11166,R,R,TRUE
8470,Y,Y,TRUE
5951,P,P,TRUE
15481,S,E,FALSE
7863,Z,Z,TRUE
10640,E,E,TRUE
10157,I,I,TRUE
13079,F,F,TRUE
15463,R,B,FALSE
14026,H,H,TRUE
7331,S,S,TRUE
11449,H,H,TRUE
3874,I,I,TRUE
849,M,M,TRUE
7718,D,D,TRUE
13904,I,I,TRUE
14286,A,A,TRUE
5696,E,E,TRUE
4807,U,U,TRUE
8079,H,H,TRUE
1437,R,R,TRUE
12778,D,D,TRUE
8456,Y,Y,TRUE
6279,Q,Q,TRUE
4219,V,V,TRUE
12848,D,D,TRUE
5986,Y,Y,TRUE
3178,G,G,TRUE
11173,Y,Y,TRUE
3285,Y,Y,TRUE
14243,M,M,TRUE
12842,W,W,TRUE
7741,N,N,TRUE
13774,Q,Q,TRUE
15122,J,J,TRUE
9599,F,F,TRUE
15021,K,K,TRUE
1161,P,P,TRUE
7835,N,N,TRUE
1132,Q,Q,TRUE
5761,D,D,TRUE
10052,L,L,TRUE
10446,L,L,TRUE
8586,T,T,TRUE
8965,O,O,TRUE
2950,I,I,TRUE
6657,R,R,TRUE
7874,H,H,TRUE
14084,Q,Q,TRUE
7140,X,X,TRUE
3286,Q,Q,TRUE
3889,P,P,TRUE
14145,T,T,TRUE
11591,Y,Y,TRUE
9010,Y,Y,TRUE
1148,C,C,TRUE
8503,W,W,TRUE
9588,I,I,TRUE
12058,Y,Y,TRUE
11081,Z,Z,TRUE
15323,A,A,TRUE
3955,G,G,TRUE
4608,N,N,TRUE
11698,M,M,TRUE
1335,J,F,FALSE
12481,F,F,TRUE
11042,V,V,TRUE
14325,I,I,TRUE
12055,L,L,TRUE
10241,G,G,TRUE
567,P,P,TRUE
13724,S,S,TRUE
6982,R,H,FALSE
1458,W,W,TRUE
8379,G,E,FALSE
7632,M,M,TRUE
179,H,H,TRUE
8988,Y,Y,TRUE
13671,I,I,TRUE
3738,N,N,TRUE
12373,X,X,TRUE
1290,L,L,TRUE
3403,G,G,TRUE
11337,H,H,TRUE
2467,D,D,TRUE
6587,U,U,TRUE
9526,Y,Y,TRUE
14853,B,B,TRUE
11467,A,A,TRUE
15386,Q,Q,TRUE
10802,G,G,TRUE
2335,L,L,TRUE
3304,M,M,TRUE
496,O,O,TRUE
10913,E,E,TRUE
2169,G,G,TRUE
13667,H,H,TRUE
15506,V,V,TRUE
12585,R,R,TRUE
15188,S,S,TRUE
15990,W,W,TRUE
1040,K,K,TRUE
4577,R,R,TRUE
242,Y,Y,TRUE
9140,A,A,TRUE
11980,V,V,TRUE
4312,Z,Z,TRUE
8025,P,P,TRUE
10966,M,M,TRUE
9115,B,B,TRUE
1827,W,W,TRUE
249,B,B,TRUE
9388,O,O,TRUE
2346,Z,Z,TRUE
15138,C,C,TRUE
13102,N,N,TRUE
8559,H,H,TRUE
11528,P,P,TRUE
15598,L,L,TRUE
5720,G,G,TRUE
12921,S,S,TRUE
239,P,F,FALSE
3461,W,W,TRUE
13608,E,E,TRUE
11943,S,S,TRUE
736,N,N,TRUE
10619,B,B,TRUE
4268,H,H,TRUE
14813,D,D,TRUE
3161,I,I,TRUE
6420,C,C,TRUE
14006,J,J,TRUE
12631,O,O,TRUE
12814,N,R,FALSE
9254,T,T,TRUE
9453,D,D,TRUE
7093,Q,Q,TRUE
14692,E,E,TRUE
14946,D,D,TRUE
14828,I,J,FALSE
9185,T,T,TRUE
2380,N,N,TRUE
12794,S,S,TRUE
10746,L,L,TRUE
254,M,M,TRUE
11249,A,A,TRUE
8609,M,M,TRUE
5766,B,B,TRUE
10089,O,O,TRUE
14076,S,S,TRUE
4168,R,R,TRUE
5606,G,G,TRUE
2885,Y,T,FALSE
6290,B,B,TRUE
338,K,K,TRUE
11623,Z,Z,TRUE
11108,I,J,FALSE
5900,O,O,TRUE
1819,E,E,TRUE
15213,R,B,FALSE
298,U,U,TRUE
3078,W,W,TRUE
7644,N,N,TRUE
11621,V,V,TRUE
7782,H,H,TRUE
12993,D,D,TRUE
26,M,M,TRUE
15305,I,I,TRUE
8509,U,U,TRUE
9260,N,N,TRUE
10180,Z,Z,TRUE
5098,Q,Q,TRUE
13531,C,C,TRUE
4509,R,R,TRUE
14954,E,Z,FALSE
6109,R,R,TRUE
8364,B,B,TRUE
4851,M,M,TRUE
4100,A,A,TRUE
15205,T,T,TRUE
3150,C,C,TRUE
5285,Y,Y,TRUE
5981,W,W,TRUE
12270,G,G,TRUE
577,R,R,TRUE
8836,M,M,TRUE
7698,Q,O,FALSE
15362,G,G,TRUE
13169,U,U,TRUE
2338,C,C,TRUE
9887,U,U,TRUE
7008,T,Y,FALSE
1711,U,U,TRUE
2245,E,E,TRUE
582,Q,Q,TRUE
1952,Z,Z,TRUE
10236,M,M,TRUE
10513,R,R,TRUE
4331,G,G,TRUE
1763,V,V,TRUE
7131,U,U,TRUE
15949,M,M,TRUE
13838,D,D,TRUE
14393,N,N,TRUE
15482,H,H,TRUE
9252,H,H,TRUE
3538,M,M,TRUE
4566,K,K,TRUE
5590,E,E,TRUE
4757,K,K,TRUE
13615,R,R,TRUE
3525,B,B,TRUE
13108,W,W,TRUE
131,O,O,TRUE
5808,U,U,TRUE
14360,R,R,TRUE
13203,S,S,TRUE
10113,Z,Z,TRUE
15009,K,K,TRUE
3277,X,X,TRUE
468,G,G,TRUE
5262,D,D,TRUE
3856,M,M,TRUE
9918,X,X,TRUE
9267,U,U,TRUE
2611,L,L,TRUE
10106,L,L,TRUE
9660,B,A,FALSE
347,W,W,TRUE
13151,X,X,TRUE
9203,P,P,TRUE
11032,B,B,TRUE
4188,O,O,TRUE
9539,A,A,TRUE
5640,Q,Q,TRUE
1194,D,D,TRUE
502,A,A,TRUE
4221,Y,Y,TRUE
15381,Q,Q,TRUE
10156,D,D,TRUE
4147,V,V,TRUE
14073,K,X,FALSE
1793,N,N,TRUE
13957,X,X,TRUE
1520,R,R,TRUE
6088,M,M,TRUE
493,H,D,FALSE
11540,G,G,TRUE
3828,L,L,TRUE
6680,F,R,FALSE
3813,T,Y,FALSE
3174,S,S,TRUE
1833,N,N,TRUE
11749,X,X,TRUE
1064,C,C,TRUE
12929,N,N,TRUE
13168,Y,Y,TRUE
2188,V,V,TRUE
6158,Z,Z,TRUE
794,M,M,TRUE
7545,C,C,TRUE
14580,B,B,TRUE
12442,U,B,FALSE
14799,A,A,TRUE
12562,K,K,TRUE
2199,M,M,TRUE
1411,Z,Z,TRUE
14689,K,K,TRUE
2909,N,N,TRUE
7114,J,J,TRUE
6252,A,A,TRUE
6429,G,G,TRUE
533,V,V,TRUE
15779,T,T,TRUE
5178,C,C,TRUE
13064,B,B,TRUE
15217,P,P,TRUE
15086,X,X,TRUE
6446,N,N,TRUE
8408,R,R,TRUE
275,D,D,TRUE
13826,Q,Q,TRUE
3121,D,D,TRUE
15569,Y,Y,TRUE
2567,Q,Q,TRUE
12223,P,P,TRUE
15484,Y,Y,TRUE
12559,R,R,TRUE
2472,H,G,FALSE
14980,R,R,TRUE
2897,R,K,FALSE
3564,I,I,TRUE
1513,U,U,TRUE
4765,B,B,TRUE
1888,O,O,TRUE
2907,Y,Y,TRUE
7642,N,N,TRUE
188,P,P,TRUE
3725,S,S,TRUE
11601,Z,Z,TRUE
7877,I,I,TRUE
12310,D,D,TRUE
4887,V,V,TRUE
4407,N,N,TRUE
8538,P,P,TRUE
5420,L,L,TRUE
570,X,X,TRUE
6337,N,N,TRUE
11596,U,U,TRUE
14199,U,U,TRUE
13564,Z,Z,TRUE
12394,U,H,FALSE
4317,K,K,TRUE
5120,I,I,TRUE
2155,H,H,TRUE
14882,Z,Z,TRUE
580,L,L,TRUE
6237,T,T,TRUE
11162,X,X,TRUE
13046,P,P,TRUE
15946,Q,Q,TRUE
9986,L,L,TRUE
8006,P,P,TRUE
15169,Q,Q,TRUE
8677,K,E,FALSE
11726,F,F,TRUE
4904,C,C,TRUE
5058,X,X,TRUE
320,X,X,TRUE
11667,Q,Q,TRUE
4419,A,A,TRUE
10168,P,P,TRUE
4273,U,U,TRUE
4435,Y,Y,TRUE
14874,D,D,TRUE
7255,V,V,TRUE
14601,E,E,TRUE
2576,A,A,TRUE
6155,X,X,TRUE
14992,S,S,TRUE
2818,T,T,TRUE
10294,H,H,TRUE
7997,G,G,TRUE
11746,M,M,TRUE
342,S,S,TRUE
5209,O,O,TRUE
9098,U,U,TRUE
12290,Q,Q,TRUE
15472,T,T,TRUE
3399,G,G,TRUE
5415,A,A,TRUE
11831,A,A,TRUE
13496,F,F,TRUE
15592,F,F,TRUE
13783,E,E,TRUE
7879,P,P,TRUE
42,X,X,TRUE
11705,L,L,TRUE
12068,P,P,TRUE
4957,O,O,TRUE
6909,S,S,TRUE
833,R,R,TRUE
6893,N,N,TRUE
12581,T,T,TRUE
8020,O,O,TRUE
1315,Q,Q,TRUE
11837,U,U,TRUE
12428,V,V,TRUE
4881,G,G,TRUE
5362,U,U,TRUE
15824,N,N,TRUE
8648,F,F,TRUE
11412,L,L,TRUE
7793,E,E,TRUE
14841,H,H,TRUE
100,Y,Y,TRUE
2603,Y,Y,TRUE
8035,V,V,TRUE
6847,W,W,TRUE
1807,X,X,TRUE
1498,D,D,TRUE
6895,V,V,TRUE
14334,Y,Y,TRUE
11213,H,H,TRUE
15843,M,M,TRUE
11595,P,P,TRUE
14204,Z,Z,TRUE
2924,R,R,TRUE
10782,M,M,TRUE
7702,W,W,TRUE
2466,B,B,TRUE
1197,N,N,TRUE
3446,Z,Z,TRUE
11202,Q,Q,TRUE
5883,T,T,TRUE
4471,O,O,TRUE
3753,H,D,FALSE
15695,P,P,TRUE
15734,O,O,TRUE
2568,N,N,TRUE
7333,E,E,TRUE
377,R,R,TRUE
7645,H,H,TRUE
11729,K,K,TRUE
1359,U,U,TRUE
13535,O,O,TRUE
1869,H,H,TRUE
868,M,M,TRUE
7289,I,I,TRUE
11710,A,A,TRUE
9294,X,X,TRUE
471,J,J,TRUE
2325,C,G,FALSE
5556,N,N,TRUE
37,P,P,TRUE
2890,P,P,TRUE
10700,F,F,TRUE
7107,M,M,TRUE
7891,Z,Z,TRUE
2689,Y,Y,TRUE
6640,T,T,TRUE
1473,Z,Z,TRUE
7063,J,J,TRUE
14555,G,G,TRUE
6136,N,N,TRUE
4936,L,L,TRUE
9205,L,L,TRUE
11463,W,W,TRUE
4685,Y,Y,TRUE
5560,B,B,TRUE
12306,G,G,TRUE
3845,R,R,TRUE
10398,I,I,TRUE
1953,A,A,TRUE
11095,I,I,TRUE
15416,P,P,TRUE
4163,K,K,TRUE
3515,D,D,TRUE
13650,F,F,TRUE
5514,S,S,TRUE
10605,H,H,TRUE
3316,G,G,TRUE
2086,U,U,TRUE
2784,G,G,TRUE
7952,U,U,TRUE
12845,Q,Q,TRUE
12510,S,S,TRUE
10673,E,E,TRUE
11477,A,A,TRUE
6021,K,K,TRUE
5052,I,I,TRUE
761,J,J,TRUE
4145,I,I,TRUE
257,U,C,FALSE
10431,A,A,TRUE
5863,B,B,TRUE
12793,A,A,TRUE
15522,M,M,TRUE
3075,U,U,TRUE
1736,C,C,TRUE
11223,R,R,TRUE
11051,J,J,TRUE
6989,C,C,TRUE
8642,O,O,TRUE
14973,U,U,TRUE
10995,O,O,TRUE
3812,B,B,TRUE
9622,Y,Y,TRUE
10795,L,L,TRUE
6152,F,F,TRUE
94,N,N,TRUE
15671,T,T,TRUE
13417,H,H,TRUE
1136,W,W,TRUE
15576,V,V,TRUE
1898,V,V,TRUE
10256,A,B,FALSE
11464,O,O,TRUE
6140,Z,Z,TRUE
9741,O,O,TRUE
6343,L,L,TRUE
4635,C,C,TRUE
14317,C,C,TRUE
1621,R,K,FALSE
14179,F,F,TRUE
2980,B,B,TRUE
4978,G,G,TRUE
8526,R,R,TRUE
11642,R,R,TRUE
11289,B,B,TRUE
12458,S,S,TRUE
2792,C,C,TRUE
13634,L,L,TRUE
6406,W,W,TRUE
9364,F,F,TRUE
8515,P,P,TRUE
1826,X,X,TRUE
10968,Z,Z,TRUE
11742,N,N,TRUE
13339,Q,Q,TRUE
12437,Z,Z,TRUE
15474,X,X,TRUE
6288,N,N,TRUE
8351,Z,Z,TRUE
5442,W,W,TRUE
7502,O,O,TRUE
12127,K,K,TRUE
7646,W,W,TRUE
5684,M,M,TRUE
12028,Y,Y,TRUE
4773,B,B,TRUE
8743,Q,Q,TRUE
1591,W,W,TRUE
14378,X,X,TRUE
8598,D,D,TRUE
788,T,T,TRUE
3158,Y,Y,TRUE
12555,C,C,TRUE
5487,X,X,TRUE
4628,X,X,TRUE
4743,F,F,TRUE
2462,U,U,TRUE
1936,P,Y,FALSE
3421,Z,Z,TRUE
13934,I,I,TRUE
6748,F,F,TRUE
573,N,N,TRUE
12528,D,D,TRUE
4801,J,J,TRUE
11146,T,T,TRUE
7649,I,I,TRUE
3872,P,P,TRUE
196,O,O,TRUE
7939,T,T,TRUE
5099,U,U,TRUE
2718,D,D,TRUE
5482,V,V,TRUE
11403,S,S,TRUE
6093,E,E,TRUE
11238,O,O,TRUE
1311,J,J,TRUE
8806,A,A,TRUE
2318,H,H,TRUE
6014,X,X,TRUE
14436,V,V,TRUE
4263,X,X,TRUE
13925,Q,Q,TRUE
14437,S,S,TRUE
13582,H,H,TRUE
15030,H,H,TRUE
2450,L,L,TRUE
7723,Z,Z,TRUE
9551,D,D,TRUE
13273,C,C,TRUE
11974,S,S,TRUE
7389,A,A,TRUE
8337,L,L,TRUE
8368,N,N,TRUE
5385,C,C,TRUE
11801,A,A,TRUE
633,B,B,TRUE
14746,D,D,TRUE
15711,B,B,TRUE
3622,I,S,FALSE
9037,L,L,TRUE
2698,M,M,TRUE
3274,F,F,TRUE
4250,H,H,TRUE
2388,V,V,TRUE
6821,K,K,TRUE
14238,K,K,TRUE
6059,L,L,TRUE
9437,B,B,TRUE
6186,Y,Y,TRUE
9697,O,O,TRUE
13809,P,P,TRUE
1897,Q,Q,TRUE
7870,M,M,TRUE
11332,L,L,TRUE
6351,T,T,TRUE
3896,F,F,TRUE
12220,I,I,TRUE
1742,N,N,TRUE
9381,U,H,FALSE
7272,C,C,TRUE
14186,N,N,TRUE
1853,Z,Z,TRUE
11061,Q,Q,TRUE
9056,B,B,TRUE
5179,X,X,TRUE
9122,U,U,TRUE
15997,T,T,TRUE
4622,F,F,TRUE
5064,E,E,TRUE
12051,K,H,FALSE
11594,F,F,TRUE
3203,V,V,TRUE
12633,U,U,TRUE
9184,U,U,TRUE
10293,D,D,TRUE
12986,M,M,TRUE
5068,X,X,TRUE
14793,U,U,TRUE
353,P,P,TRUE
1975,E,X,FALSE
7728,Y,Y,TRUE
6597,R,R,TRUE
14293,Y,Y,TRUE
896,Q,Q,TRUE
4346,M,M,TRUE
1565,J,J,TRUE
8453,V,V,TRUE
11308,O,O,TRUE
200,F,F,TRUE
10462,N,N,TRUE
10610,L,L,TRUE
